...1,X,pa,lon,lat,Year,Month,SST,SSS,windfarms,ZooPl,Phyto,seabed_energy,seabed_substrate,depth,Latitude,Longitude,Time
1,2964.1,0,3.0249529446278,51.7503769314587,2018,12,10.8352642059326,34.5824203491211,0,2.11205005645752,2.12452340126038,2,2,-30.1317195892334,51.7503769314587,3.0249529446278,2018-12-15
2,2557.1,0,-3.2770470553722,53.9213769314587,2016,3,7.48646974563599,33.1698303222656,0,3.93333673477173,5.30606698989868,2,3,-13.2749729156494,53.9213769314587,-3.2770470553722,2016-03-15
3,3341,0,-1.0850470553722,50.0803769314587,2014,8,17.6674003601074,34.4650459289551,0,5.54621410369873,2.02249073982239,2,5,-59.3309745788574,50.0803769314587,-1.0850470553722,2014-08-15
4,1071,0,-1.0850470553722,61.4363769314587,2018,9,12.3134059906006,35.1475677490234,0,3.75033664703369,1.2704952955246,3,2,-228.656631469727,61.4363769314587,-1.0850470553722,2018-09-15
5,1745,0,2.4769529446278,56.4263769314587,2001,7,14.7243871688843,34.9782371520996,0,4.60192060470581,1.90082836151123,3,2,-73.084846496582,56.4263769314587,2.4769529446278,2001-07-15
6,2944.1,0,-10.9490470553722,51.7503769314587,2017,10,13.9179534912109,35.3225402832031,0,2.68696427345276,0.940758526325226,3,2,-156.954971313477,51.7503769314587,-10.9490470553722,2017-10-15
7,1832,0,2.2029529446278,61.1023769314587,2003,7,14.4863443374634,35.3927764892578,0,4.62309741973877,2.92580318450928,3,5,-152.030029296875,61.1023769314587,2.2029529446278,2003-07-15
8,2571,0,3.5729529446278,53.9213769314587,2011,3,4.88170003890991,34.6368179321289,0,5.61475849151611,2.43022680282593,2,2,-40.1859817504883,53.9213769314587,3.5729529446278,2011-03-15
9,1937,0,4.3949529446278,55.9253769314587,2013,8,16.6404247283936,34.7480735778809,0,3.14680671691895,2.71268320083618,2,1,-49.8541564941406,55.9253769314587,4.3949529446278,2013-08-15
10,623,0,0.832952944627802,59.4323769314587,2003,10,11.4341688156128,35.3048515319824,0,3.30070233345032,1.18666887283325,3,2,-117.227584838867,59.4323769314587,0.832952944627802,2003-10-15
